externalId,property,unitCode,state,startDate
T-014,sharon,T-014,occupied,08/11/2017
GO8104M,swparkme,GO8104M,occupied,08/11/2017
GO8104E,swparkme,GO8104E,occupied,08/11/2017
GO454,swparkme,GO454,occupied,08/11/2017
CS004,swparkme,CS004,vacantReady,08/11/2017
FO15012M,swparkme,FO15012M,vacantReady,08/11/2017
AR3503A,swparkme,AR3503A,vacantReady,08/11/2017
AR359,swparkme,AR359,occupied,08/12/2017
FO1006J,swparkme,FO1006J,occupied,08/12/2017
AR3509D,swparkme,AR3509D,occupied,08/12/2017
GO81011M,swparkme,GO81011M,occupied,08/12/2017
SE3554K,swparkme,SE3554K,occupied,08/12/2017
AR31011H,swparkme,AR31011H,occupied,08/12/2017
GO430,swparkme,GO430,occupied,08/12/2017
AR350MH,swparkme,AR350MH,occupied,08/12/2017
DI015,swparkme,DI015,occupied,08/12/2017
AR35010C,swparkme,AR35010C,occupied,08/11/2017
AR31012E,swparkme,AR31012E,occupied,08/12/2017
FO205,swparkme,FO205,occupied,08/12/2017
AR3101J,swparkme,AR3101J,occupied,08/12/2017
AR35011B,swparkme,AR35011B,occupied,08/12/2017
AR35012J,swparkme,AR35012J,occupied,08/12/2017
GR014,swparkme,GR014,occupied,08/12/2017
GO7506G,swparkme,GO7506G,occupied,08/12/2017
SE40510C,swparkme,SE40510C,occupied,08/11/2017
SE029,swparkme,SE029,occupied,08/12/2017
FO529,swparkme,FO529,occupied,08/12/2017
SE3553K,swparkme,SE3553K,occupied,08/12/2017
FO1009A,swparkme,FO1009A,vacantReady,08/13/2017
190-2112,lark,190-2112,occupied,08/11/2017
GO209,swparkme,GO209,occupied,08/13/2017
SE4057M,swparkme,SE4057M,occupied,08/13/2017
CM12512K,swparkme,CM12512K,occupied,08/13/2017
GA302,swparkme,GA302,occupied,08/13/2017
FO1504M,swparkme,FO1504M,occupied,08/13/2017
04-101,wood,04-101,occupied,08/12/2017
11-206,wood,11-206,occupied,08/11/2017
CH0551L,swparkme,CH0551L,occupied,08/14/2017
E-022,sharon,E-022,occupied,08/13/2017
T-027,sharon,T-027,occupied,08/12/2017
TA115,swparkme,TA115,occupied,08/11/2017
AR3103D,swparkme,AR3103D,occupied,08/14/2017
VI423,swparkme,VI423,down,08/14/2017
GO526,swparkme,GO526,occupied,08/14/2017
SE037,swparkme,SE037,occupied,08/14/2017
CA100,swparkme,CA100,occupied,08/14/2017
GO002,swparkme,GO002,occupied,08/14/2017
GO7501J,swparkme,GO7501J,occupied,08/14/2017
GO458,swparkme,GO458,occupied,08/14/2017
JB100,swparkme,JB100,occupied,08/14/2017
SE40511H,swparkme,SE40511H,vacantReady,08/15/2017
AR3109G,swparkme,AR3109G,vacantReady,08/15/2017
AR3106E,swparkme,AR3106E,occupied,08/15/2017
GO715,swparkme,GO715,occupied,08/15/2017
GA207,swparkme,GA207,occupied,08/15/2017
SE101,swparkme,SE101,occupied,08/15/2017
AR3102J,swparkme,AR3102J,occupied,08/15/2017
SE3557J,swparkme,SE3557J,occupied,08/15/2017
BU023,swparkme,BU023,occupied,08/04/2017
AR562,swparkme,AR562,occupied,08/15/2017
CA106,swparkme,CA106,occupied,08/15/2017
SE35510H,swparkme,SE35510H,occupied,08/15/2017
GO429,swparkme,GO429,occupied,08/14/2017
AR3108H,swparkme,AR3108H,occupied,08/15/2017
CS025,swparkme,CS025,occupied,08/15/2017
SE40512E,swparkme,SE40512E,occupied,08/15/2017
AR3504G,swparkme,AR3504G,vacantReady,08/15/2017
SE3552D,swparkme,SE3552D,occupied,08/15/2017
CH05512E,swparkme,CH05512E,occupied,08/10/2017
CH05512K,swparkme,CH05512K,occupied,08/15/2017
CM1254A,swparkme,CM1254A,occupied,08/15/2017
L-111,sharon,L-111,occupied,08/15/2017
VI516,swparkme,VI516,occupied,08/14/2017
AR3101G,swparkme,AR3101G,occupied,08/15/2017
GA200,swparkme,GA200,occupied,08/14/2017
FO1001H,swparkme,FO1001H,occupied,08/15/2017
FO315,swparkme,FO315,occupied,08/16/2017
SE4056F,swparkme,SE4056F,occupied,08/16/2017
FO1508G,swparkme,FO1508G,occupied,08/16/2017
SE3551F,swparkme,SE3551F,occupied,08/15/2017
010-BARB,cove,010-BARB,occupied,08/16/2017
FO1502K,swparkme,FO1502K,occupied,08/16/2017
026-GNWD,cove,026-GNWD,occupied,08/16/2017
CH05511J,swparkme,CH05511J,occupied,08/16/2017
027-SALT,cove,027-SALT,occupied,08/15/2017
GO7502H,swparkme,GO7502H,occupied,08/16/2017
CH0506C,swparkme,CH0506C,occupied,08/16/2017
CH0506K,swparkme,CH0506K,occupied,08/16/2017
GO753,swparkme,GO753,occupied,08/16/2017
GA114,swparkme,GA114,occupied,08/16/2017
CM1252E,swparkme,CM1252E,occupied,08/16/2017
FO10012M,swparkme,FO10012M,vacantReady,08/17/2017
GO8106J,swparkme,GO8106J,occupied,08/17/2017
119-BARB,cove,119-BARB,occupied,07/13/2017
N-106,sharon,N-106,occupied,08/16/2017
D-001,sharon,D-001,occupied,08/16/2017
SE4053E,swparkme,SE4053E,occupied,08/17/2017
SE4054H,swparkme,SE4054H,occupied,08/17/2017
GO723,swparkme,GO723,occupied,08/17/2017
FO15010C,swparkme,FO15010C,occupied,08/17/2017
AR3502J,swparkme,AR3502J,occupied,08/15/2017
FO414,swparkme,FO414,occupied,08/17/2017
GO724,swparkme,GO724,occupied,08/17/2017
AR31011E,swparkme,AR31011E,occupied,08/17/2017
SE314,swparkme,SE314,occupied,08/17/2017
AR3101H,swparkme,AR3101H,occupied,08/17/2017
GO8109J,swparkme,GO8109J,occupied,08/17/2017
04-209,wood,04-209,occupied,08/18/2017
SE438,swparkme,SE438,occupied,08/18/2017
CH0505B,swparkme,CH0505B,occupied,08/18/2017
GA315,swparkme,GA315,occupied,08/18/2017
FO1508L,swparkme,FO1508L,occupied,08/18/2017
SE300,swparkme,SE300,occupied,08/18/2017
126-BARB,cove,126-BARB,occupied,08/15/2017
FU022,swparkme,FU022,occupied,08/18/2017
CH050MJ,swparkme,CH050MJ,occupied,08/18/2017
PI019,swparkme,PI019,occupied,08/18/2017
CA124,swparkme,CA124,occupied,08/18/2017
BU016,swparkme,BU016,occupied,08/15/2017
VI416,swparkme,VI416,occupied,08/17/2017
AR31010B,swparkme,AR31010B,occupied,08/18/2017
FO503,swparkme,FO503,occupied,08/17/2017
GA120,swparkme,GA120,occupied,08/18/2017
GO8102L,swparkme,GO8102L,occupied,08/18/2017
CM122,swparkme,CM122,occupied,08/18/2017
GO81011E,swparkme,GO81011E,occupied,08/18/2017
GO421,swparkme,GO421,occupied,08/18/2017
PI009,swparkme,PI009,occupied,08/18/2017
SE40512H,swparkme,SE40512H,occupied,08/18/2017
CH05012G,swparkme,CH05012G,occupied,08/19/2017
FU014,swparkme,FU014,occupied,08/19/2017
AR3107L,swparkme,AR3107L,occupied,08/19/2017
AR3106C,swparkme,AR3106C,occupied,08/19/2017
AR310MH,swparkme,AR310MH,occupied,08/19/2017
GR109,swparkme,GR109,occupied,08/19/2017
GO422,swparkme,GO422,occupied,08/19/2017
SE35512B,swparkme,SE35512B,occupied,08/19/2017
FU025,swparkme,FU025,occupied,08/16/2017
AR574,swparkme,AR574,vacantReady,08/19/2017
SE420,swparkme,SE420,occupied,08/19/2017
GO330,swparkme,GO330,occupied,08/19/2017
AR3505L,swparkme,AR3505L,occupied,08/19/2017
FO1007D,swparkme,FO1007D,occupied,08/19/2017
AR310ME,swparkme,AR310ME,occupied,08/18/2017
AR3505E,swparkme,AR3505E,occupied,08/16/2017
CH0507C,swparkme,CH0507C,occupied,08/19/2017
AR350MC,swparkme,AR350MC,occupied,08/19/2017
AC027,swparkme,AC027,occupied,08/19/2017
FO1501J,swparkme,FO1501J,occupied,08/19/2017
SE3556E,swparkme,SE3556E,occupied,08/19/2017
AR446,swparkme,AR446,occupied,08/19/2017
CH05511E,swparkme,CH05511E,occupied,08/19/2017
CM040,swparkme,CM040,occupied,08/19/2017
VI217,swparkme,VI217,occupied,08/19/2017
AR3107K,swparkme,AR3107K,occupied,08/19/2017
AR350MB,swparkme,AR350MB,occupied,08/19/2017
SE119,swparkme,SE119,occupied,08/19/2017
GO8105D,swparkme,GO8105D,occupied,08/18/2017
FO1005H,swparkme,FO1005H,occupied,08/19/2017
DI024,swparkme,DI024,occupied,08/19/2017
FO1502B,swparkme,FO1502B,occupied,08/19/2017
FO1504K,swparkme,FO1504K,occupied,08/20/2017
JB126,swparkme,JB126,occupied,08/20/2017
AR35010D,swparkme,AR35010D,occupied,08/20/2017
FO210,swparkme,FO210,occupied,08/20/2017
AR438,swparkme,AR438,occupied,08/20/2017
CH0503F,swparkme,CH0503F,occupied,08/20/2017
CH0558H,swparkme,CH0558H,occupied,08/19/2017
CH0501C,swparkme,CH0501C,occupied,08/20/2017
AR31011D,swparkme,AR31011D,occupied,08/19/2017
SE3558J,swparkme,SE3558J,occupied,08/15/2017
GO8109C,swparkme,GO8109C,occupied,08/21/2017
FO1507K,swparkme,FO1507K,occupied,08/21/2017
GO232,swparkme,GO232,occupied,08/21/2017
SE4051C,swparkme,SE4051C,occupied,08/20/2017
GO726,swparkme,GO726,occupied,08/20/2017
SE3558G,swparkme,SE3558G,occupied,08/20/2017
FO100ME,swparkme,FO100ME,occupied,08/21/2017
AR35011L,swparkme,AR35011L,occupied,08/21/2017
SE153,swparkme,SE153,occupied,08/20/2017
FO15012K,swparkme,FO15012K,occupied,08/21/2017
AC007,swparkme,AC007,occupied,08/21/2017
GO434,swparkme,GO434,occupied,08/21/2017
FU010,swparkme,FU010,occupied,08/21/2017
GO8101C,swparkme,GO8101C,occupied,08/22/2017
D-003,sharon,D-003,occupied,08/21/2017
SE201,swparkme,SE201,occupied,08/22/2017
N-208,sharon,N-208,occupied,08/21/2017
190-2115,lark,190-2115,occupied,08/21/2017
RI117,swparkme,RI117,occupied,08/22/2017
Q-001,sharon,Q-001,occupied,08/21/2017
GA033,swparkme,GA033,occupied,07/03/2017
TA136,swparkme,TA136,occupied,08/23/2017
05-104,wood,05-104,occupied,08/23/2017
CH0506A,swparkme,CH0506A,occupied,08/23/2017
SE4052F,swparkme,SE4052F,occupied,08/23/2017
025-SEAD,cove,025-SEAD,occupied,07/13/2017
GO405,swparkme,GO405,occupied,08/23/2017
SE331,swparkme,SE331,occupied,08/23/2017
F-022,sharon,F-022,occupied,08/22/2017
AR31010L,swparkme,AR31010L,vacantReady,08/24/2017
SE4057G,swparkme,SE4057G,vacantReady,08/24/2017
SE4053F,swparkme,SE4053F,occupied,08/05/2017
FO100MB,swparkme,FO100MB,occupied,08/24/2017
GO118,swparkme,GO118,occupied,08/07/2017
AR35012C,swparkme,AR35012C,occupied,08/22/2017
M-023,sharon,M-023,occupied,08/25/2017
GO8105J,swparkme,GO8105J,occupied,08/19/2017
RI027,swparkme,RI027,occupied,08/17/2017
AR31011C,swparkme,AR31011C,occupied,08/18/2017
GO216,swparkme,GO216,occupied,08/25/2017
WAIT3X3,cove,WAIT3X3,excluded,08/25/2017
WAIT1X1,cove,WAIT1X1,excluded,08/25/2017
WAIT2X2,cove,WAIT2X2,excluded,08/25/2017
GO224,swparkme,GO224,occupied,08/16/2017
TA104,swparkme,TA104,occupied,08/20/2017
CH05011G,swparkme,CH05011G,vacantReady,08/25/2017
AR3104F,swparkme,AR3104F,vacantReady,08/25/2017
AR583,swparkme,AR583,vacantReady,08/25/2017
GR022,swparkme,GR022,vacantReady,08/25/2017
AR539,swparkme,AR539,vacantReady,08/25/2017
AR609,swparkme,AR609,vacantReady,08/25/2017
AR31012G,swparkme,AR31012G,vacantReady,08/25/2017
033-GNWD,cove,033-GNWD,occupied,08/25/2017
270-0289,lark,270-0289,occupied,08/25/2017
130-0311,lark,130-0311,occupied,08/26/2017
P-001,sharon,P-001,occupied,08/25/2017
N-108,sharon,N-108,occupied,08/25/2017
JO027,swparkme,JO027,occupied,08/26/2017
SE235,swparkme,SE235,occupied,08/17/2017
VI440,swparkme,VI440,occupied,08/26/2017
CH0508B,swparkme,CH0508B,occupied,08/26/2017
GR029,swparkme,GR029,occupied,08/26/2017
CM12510J,swparkme,CM12510J,occupied,08/25/2017
GA325,swparkme,GA325,occupied,08/25/2017
CS012,swparkme,CS012,occupied,08/27/2017
073-BARB,cove,073-BARB,occupied,08/26/2017
CH0553F,swparkme,CH0553F,occupied,08/28/2017
CH0551E,swparkme,CH0551E,occupied,08/19/2017
S-025,sharon,S-025,vacantReady,08/28/2017
T-034,sharon,T-034,vacantReady,08/28/2017
GO010,swparkme,GO010,occupied,08/28/2017
CH0557E,swparkme,CH0557E,occupied,08/29/2017
08-114,wood,08-114,occupied,08/25/2017
CA126,swparkme,CA126,occupied,08/26/2017
CM1259A,swparkme,CM1259A,occupied,07/18/2017
SE3557K,swparkme,SE3557K,occupied,07/18/2017
PI035,swparkme,PI035,occupied,07/18/2017
CM106,swparkme,CM106,occupied,07/18/2017
SE405MD,swparkme,SE405MD,occupied,07/18/2017
AR310MG,swparkme,AR310MG,occupied,08/30/2017
B-022,sharon,B-022,down,08/30/2017
C-002,sharon,C-002,down,08/30/2017
C-025,sharon,C-025,down,08/30/2017
AR35012A,swparkme,AR35012A,occupied,08/01/2017
GA418,swparkme,GA418,model,09/01/2017
N-301,sharon,N-301,occupied,08/29/2017
JO029,swparkme,JO029,occupied,09/01/2017
AR3506H,swparkme,AR3506H,occupied,09/01/2017
SE4056L,swparkme,SE4056L,occupied,09/01/2017
CH0559K,swparkme,CH0559K,occupied,09/01/2017
AR3106A,swparkme,AR3106A,occupied,09/01/2017
12-103,wood,12-103,occupied,09/01/2017
04-104,wood,04-104,occupied,08/31/2017
AR585,swparkme,AR585,occupied,09/01/2017
GO755,swparkme,GO755,occupied,09/01/2017
SE139,swparkme,SE139,occupied,09/01/2017
AR347,swparkme,AR347,occupied,09/01/2017
GO750MK,swparkme,GO750MK,occupied,09/01/2017
L-201,sharon,L-201,occupied,08/31/2017
13-106,wood,13-106,occupied,09/01/2017
N-212,sharon,N-212,occupied,09/01/2017
M-001,sharon,M-001,occupied,09/01/2017
Q-004,sharon,Q-004,occupied,09/02/2017
GO332,swparkme,GO332,occupied,09/02/2017
028-SALT,cove,028-SALT,occupied,09/01/2017
006-CAPT,cove,006-CAPT,occupied,09/01/2017
094-BARB,cove,094-BARB,occupied,09/01/2017
016-BARB,cove,016-BARB,occupied,09/01/2017
FO511,swparkme,FO511,occupied,09/02/2017
AR3501C,swparkme,AR3501C,occupied,09/02/2017
GO327,swparkme,GO327,occupied,09/02/2017
500-0131,lark,500-0131,occupied,09/01/2017
T-035,sharon,T-035,occupied,09/03/2017
140-2157,lark,140-2157,occupied,09/02/2017
500-0223,lark,500-0223,occupied,09/01/2017
E-028,sharon,E-028,occupied,09/03/2017
E-031,sharon,E-031,occupied,09/04/2017
180-2144,lark,180-2144,occupied,09/01/2017
270-0281,lark,270-0281,occupied,09/04/2017
110-0143,lark,110-0143,occupied,09/04/2017
FO10010E,swparkme,FO10010E,vacantReady,09/04/2017
AR448,swparkme,AR448,vacantReady,09/04/2017
GO502,swparkme,GO502,vacantReady,09/04/2017
CM1259G,swparkme,CM1259G,vacantReady,09/04/2017
JB124,swparkme,JB124,vacantReady,09/04/2017
AR3103F,swparkme,AR3103F,vacantReady,09/04/2017
AR3509H,swparkme,AR3509H,vacantReady,09/04/2017
CH05511M,swparkme,CH05511M,vacantReady,09/04/2017
GO837,swparkme,GO837,vacantReady,09/04/2017
GO7502D,swparkme,GO7502D,vacantReady,09/04/2017
GO7509H,swparkme,GO7509H,vacantReady,09/04/2017
GO75012D,swparkme,GO75012D,vacantReady,09/04/2017
AR611,swparkme,AR611,vacantReady,09/04/2017
AR35011E,swparkme,AR35011E,vacantReady,09/04/2017
05-203,wood,05-203,occupied,09/02/2017
SE426,swparkme,SE426,occupied,09/05/2017
CH0502D,swparkme,CH0502D,occupied,09/01/2017
P-023,sharon,P-023,occupied,09/05/2017
023-CAPT,cove,023-CAPT,occupied,09/02/2017
C-003,sharon,C-003,down,09/05/2017
FO125,swparkme,FO125,down,09/05/2017
GO75012C,swparkme,GO75012C,occupied,09/06/2017
230-0266,lark,230-0266,occupied,09/06/2017
SE3552F,swparkme,SE3552F,occupied,09/06/2017
088-BARB,cove,088-BARB,occupied,09/07/2017
B-021,sharon,B-021,down,09/07/2017
052-BARB,cove,052-BARB,occupied,09/05/2017
CH0501F,swparkme,CH0501F,occupied,08/09/2017
CM010,swparkme,CM010,occupied,09/07/2017
FO1009L,swparkme,FO1009L,occupied,07/18/2017
D-024,sharon,D-024,occupied,09/08/2017
AR310ML,swparkme,AR310ML,occupied,09/09/2017
VI203,swparkme,VI203,occupied,09/09/2017
SE348,swparkme,SE348,vacantReady,09/10/2017
AR3503K,swparkme,AR3503K,vacantReady,09/10/2017
RI121,swparkme,RI121,vacantReady,09/10/2017
SE40512G,swparkme,SE40512G,vacantReady,09/11/2017
B-001,sharon,B-001,vacantReady,09/13/2017
100-0104,lark,100-0104,occupied,09/09/2017
900-0141,lark,900-0141,occupied,09/10/2017
L-108,sharon,L-108,occupied,09/12/2017
HI023,swparkme,HI023,occupied,08/22/2017
083-BARB,cove,083-BARB,occupied,09/12/2017
025-SALT,cove,025-SALT,occupied,09/08/2017
087-BARB,cove,087-BARB,occupied,09/10/2017
N-104,sharon,N-104,occupied,09/13/2017
077-BARB,cove,077-BARB,occupied,09/15/2017
142-BARB,cove,142-BARB,occupied,09/15/2017
09-206,wood,09-206,occupied,09/15/2017
VI500,swparkme,VI500,occupied,09/15/2017
GO8101B,swparkme,GO8101B,occupied,09/15/2017
150-2307,lark,150-2307,occupied,09/14/2017
150-2232,lark,150-2232,occupied,09/15/2017
270-0179,lark,270-0179,occupied,09/15/2017
J-026,sharon,J-026,occupied,09/15/2017
300-0221,lark,300-0221,occupied,09/16/2017
03-102,wood,03-102,occupied,09/16/2017
G-003,sharon,G-003,occupied,09/17/2017
VI411,swparkme,VI411,down,09/19/2017
TA124,swparkme,TA124,vacantReady,09/19/2017
AR35010L,swparkme,AR35010L,vacantReady,09/19/2017
SE4056K,swparkme,SE4056K,vacantReady,09/19/2017
GO817,swparkme,GO817,vacantReady,09/19/2017
CH0555H,swparkme,CH0555H,vacantReady,09/19/2017
AR3506M,swparkme,AR3506M,vacantReady,09/19/2017
GA116,swparkme,GA116,vacantReady,09/19/2017
AR3103J,swparkme,AR3103J,vacantReady,09/19/2017
AR3508J,swparkme,AR3508J,vacantReady,09/19/2017
FO1509F,swparkme,FO1509F,occupied,09/01/2017
G-021,sharon,G-021,occupied,09/19/2017
I-025,sharon,I-025,occupied,09/20/2017
GO75012H,swparkme,GO75012H,occupied,09/20/2017
L-311,sharon,L-311,occupied,09/20/2017
13-107,wood,13-107,occupied,09/21/2017
AR3103L,swparkme,AR3103L,occupied,09/21/2017
FO1509D,swparkme,FO1509D,vacantReady,09/21/2017
D-022,sharon,D-022,occupied,09/21/2017
F-026,sharon,F-026,occupied,09/21/2017
SE405MG,swparkme,SE405MG,occupied,09/21/2017
B-023,sharon,B-023,occupied,09/01/2017
GO7501D,swparkme,GO7501D,occupied,09/23/2017
FO1001A,swparkme,FO1001A,occupied,09/23/2017
140-BARB,cove,140-BARB,occupied,09/16/2017
024-SEAD,cove,024-SEAD,occupied,09/21/2017
093-BARB,cove,093-BARB,occupied,09/21/2017
080-BARB,cove,080-BARB,occupied,09/22/2017
GO120,swparkme,GO120,occupied,09/24/2017
R-002,sharon,R-002,occupied,09/24/2017
GA317,swparkme,GA317,occupied,09/19/2017
SE3554E,swparkme,SE3554E,occupied,09/25/2017
SE155,swparkme,SE155,occupied,09/25/2017
100-0304,lark,100-0304,occupied,09/25/2017
190-2111,lark,190-2111,occupied,09/25/2017
FO1004A,swparkme,FO1004A,occupied,09/25/2017
02-203,wood,02-203,occupied,09/17/2017
CH0552B,swparkme,CH0552B,occupied,09/02/2017
AR548,swparkme,AR548,vacantReady,09/26/2017
VI243,swparkme,VI243,vacantReady,09/26/2017
RI026,swparkme,RI026,vacantReady,09/26/2017
SE3557L,swparkme,SE3557L,vacantReady,09/26/2017
AR3502M,swparkme,AR3502M,vacantReady,09/26/2017
GO7509B,swparkme,GO7509B,vacantReady,09/26/2017
017-SALT,cove,017-SALT,occupied,09/29/2017
GA338,swparkme,GA338,vacantReady,09/29/2017
HI029,swparkme,HI029,occupied,09/18/2017
FO1506G,swparkme,FO1506G,occupied,09/29/2017
L-203,sharon,L-203,occupied,09/29/2017
CM12511A,swparkme,CM12511A,occupied,09/30/2017
FO1004M,swparkme,FO1004M,occupied,09/30/2017
L-303,sharon,L-303,occupied,09/30/2017
GO819,swparkme,GO819,occupied,10/01/2017
FO1006E,swparkme,FO1006E,occupied,10/01/2017
DI022,swparkme,DI022,occupied,10/01/2017
VI504,swparkme,VI504,occupied,10/01/2017
VI530,swparkme,VI530,occupied,10/01/2017
GO517,swparkme,GO517,occupied,10/01/2017
GO005,swparkme,GO005,occupied,10/01/2017
07-205,wood,07-205,occupied,09/30/2017
FO306,swparkme,FO306,vacantReady,10/02/2017
GO7509J,swparkme,GO7509J,vacantReady,10/02/2017
AR3102F,swparkme,AR3102F,vacantReady,10/02/2017
SE4052H,swparkme,SE4052H,vacantReady,10/02/2017
GO81012K,swparkme,GO81012K,vacantReady,10/02/2017
AR31010G,swparkme,AR31010G,vacantReady,10/02/2017
GO705,swparkme,GO705,occupied,10/01/2017
09-203,wood,09-203,occupied,10/01/2017
JB128,swparkme,JB128,occupied,09/09/2017
SE4051J,swparkme,SE4051J,vacantReady,10/03/2017
130-0153,lark,130-0153,occupied,10/03/2017
003-SEAD,cove,003-SEAD,occupied,10/04/2017
GO815,swparkme,GO815,occupied,10/07/2017
SE3551J,swparkme,SE3551J,occupied,09/27/2017
SE3551H,swparkme,SE3551H,occupied,09/27/2017
T-036,sharon,T-036,occupied,10/07/2017
I-006,sharon,I-006,occupied,10/07/2017
GA318,swparkme,GA318,occupied,10/08/2017
003-CAPT,cove,003-CAPT,occupied,10/08/2017
GO310,swparkme,GO310,occupied,10/08/2017
L-306,sharon,L-306,occupied,10/09/2017
036-BARB,cove,036-BARB,occupied,10/09/2017
021-GNWD,cove,021-GNWD,occupied,10/07/2017
FO150ME,swparkme,FO150ME,vacantReady,10/10/2017
FO1008E,swparkme,FO1008E,vacantReady,10/10/2017
GO7502E,swparkme,GO7502E,vacantReady,10/10/2017
GO7507C,swparkme,GO7507C,vacantReady,10/10/2017
CM12510B,swparkme,CM12510B,vacantReady,10/10/2017
GO7504K,swparkme,GO7504K,vacantReady,10/10/2017
900-0238,lark,900-0238,occupied,10/01/2017
HI008,swparkme,HI008,occupied,10/11/2017
GO81012G,swparkme,GO81012G,vacantReady,07/20/2017
SE3551G,swparkme,SE3551G,occupied,10/11/2017
AC039,swparkme,AC039,occupied,10/13/2017
GA226,swparkme,GA226,occupied,10/14/2017
AR3508A,swparkme,AR3508A,occupied,10/14/2017
AR31010M,swparkme,AR31010M,occupied,10/14/2017
JO021,swparkme,JO021,occupied,10/14/2017
048-BARB,cove,048-BARB,occupied,10/15/2017
160-2137,lark,160-2137,occupied,10/12/2017
150-2126,lark,150-2126,occupied,10/13/2017
180-2253,lark,180-2253,occupied,10/13/2017
130-0151,lark,130-0151,occupied,10/12/2017
100-0203,lark,100-0203,occupied,10/12/2017
110-0148,lark,110-0148,occupied,10/12/2017
250-0172,lark,250-0172,occupied,10/12/2017
230-0161,lark,230-0161,occupied,10/12/2017
140-2256,lark,140-2256,occupied,10/12/2017
300-0213,lark,300-0213,occupied,10/13/2017
270-0282,lark,270-0282,occupied,10/13/2017
180-2321,lark,180-2321,occupied,10/13/2017
180-2149,lark,180-2149,occupied,10/13/2017
160-2132,lark,160-2132,occupied,10/13/2017
04-106,wood,04-106,occupied,10/15/2017
140-2261,lark,140-2261,occupied,10/04/2017
100-0113,lark,100-0113,occupied,10/15/2017
CM12510A,swparkme,CM12510A,vacantReady,10/16/2017
GO019,swparkme,GO019,vacantReady,10/16/2017
SE40512J,swparkme,SE40512J,vacantReady,10/16/2017
SE3559G,swparkme,SE3559G,vacantReadyReserved,10/16/2017
GO8103B,swparkme,GO8103B,occupied,10/14/2017
145-BARB,cove,145-BARB,occupied,09/11/2017
010-CHAN,cove,010-CHAN,vacantReady,10/22/2017
130-0257,lark,130-0257,occupied,10/17/2017
TA142,swparkme,TA142,occupied,10/16/2017
230-0160,lark,230-0160,occupied,10/17/2017
300-0122,lark,300-0122,occupied,10/17/2017
250-0280,lark,250-0280,occupied,10/18/2017
SE115,swparkme,SE115,occupied,10/16/2017
GO211,swparkme,GO211,occupied,10/16/2017
FO216,swparkme,FO216,occupied,10/16/2017
BU010,swparkme,BU010,occupied,10/16/2017
S-022,sharon,S-022,vacantReady,10/18/2017
FU003,swparkme,FU003,occupied,10/16/2017
AR432,swparkme,AR432,occupied,10/16/2017
FO1007C,swparkme,FO1007C,vacantMakeReady,10/19/2017
160-2234,lark,160-2234,occupied,10/19/2017
160-2317,lark,160-2317,occupied,10/19/2017
270-0176,lark,270-0176,occupied,10/19/2017
130-0152,lark,130-0152,occupied,10/19/2017
100-0101,lark,100-0101,occupied,10/19/2017
180-2150,lark,180-2150,occupied,10/19/2017
180-2245,lark,180-2245,occupied,10/19/2017
GA327,swparkme,GA327,vacantReady,10/19/2017
CM125MH,swparkme,CM125MH,occupied,09/13/2017
AR31012B,swparkme,AR31012B,occupied,10/20/2017
CA309,swparkme,CA309,occupied,10/18/2017
143-BARB,cove,143-BARB,occupied,10/20/2017
FO201,swparkme,FO201,occupied,10/20/2017
10-205,wood,10-205,occupied,10/20/2017
270-0180,lark,270-0180,vacantReady,10/20/2017
RI100,swparkme,RI100,occupied,10/21/2017
053-BARB,cove,053-BARB,occupied,10/21/2017
007-BARB,cove,007-BARB,occupied,10/21/2017
009-CHAN,cove,009-CHAN,occupied,10/14/2017
059-BARB,cove,059-BARB,occupied,10/19/2017
CH05010G,swparkme,CH05010G,occupied,10/22/2017
190-2216,lark,190-2216,occupied,10/21/2017
150-2127,lark,150-2127,vacantReady,10/08/2017
CH05010M,swparkme,CH05010M,occupied,10/23/2017
E-033,sharon,E-033,occupied,10/24/2017
SE304,swparkme,SE304,occupied,10/24/2017
GO732,swparkme,GO732,vacantReady,10/24/2017
HI026,swparkme,HI026,vacantReady,10/24/2017
CH05010D,swparkme,CH05010D,vacantReady,10/24/2017
CH05511F,swparkme,CH05511F,vacantReady,10/24/2017
CH0557B,swparkme,CH0557B,vacantReady,10/24/2017
AR3105G,swparkme,AR3105G,vacantReady,10/24/2017
CR105,swparkme,CR105,vacantReady,10/24/2017
230-0269,lark,230-0269,occupied,10/24/2017
021-SEAD,cove,021-SEAD,occupied,10/21/2017
REVAAPP,cove,REVAAPP,excluded,10/25/2017
REVAAPP,lark,REVAAPP,excluded,10/25/2017
REVAAPP,sharon,REVAAPP,excluded,10/25/2017
REVAAPP,swparkme,REVAAPP,excluded,10/25/2017
REVAAPP,wood,REVAAPP,excluded,10/25/2017
068-BARB,cove,068-BARB,occupied,10/21/2017
T-016,sharon,T-016,vacantReady,10/26/2017
GA242,swparkme,GA242,occupied,10/20/2017
T-026,sharon,T-026,occupied,09/19/2017
SE3558A,swparkme,SE3558A,occupied,10/18/2017
TA121,swparkme,TA121,occupied,09/30/2017
E-015,sharon,E-015,vacantReady,10/31/2017
E-016,sharon,E-016,vacantReady,10/31/2017
AR549,swparkme,AR549,vacantReady,10/31/2017
SE35510A,swparkme,SE35510A,occupied,10/30/2017
027-SEAD,cove,027-SEAD,occupied,10/28/2017
129-BARB,cove,129-BARB,occupied,10/29/2017
046-BARB,cove,046-BARB,occupied,10/31/2017
06-104,wood,06-104,occupied,10/31/2017
